119,448,1,32,35.6565,-95.3667,35.6203,-94.143,35.6119,-93.8868,35.6021,-93.5829,35.5909,-93.2314,35.5785,-92.8366,35.5652,-92.407,35.551,-91.9532,35.5358,-91.486,35.5193,-91.014,35.5013,-90.5438,35.4818,-90.0794,35.4606,-89.6224,35.4376,-89.1722,35.4127,-88.7264,35.3856,-88.282,35.3562,-87.8362,35.3247,-87.3879,35.2918,-86.9381,35.259,-86.4897,35.228,-86.0464,35.2011,-85.612,35.1797,-85.1889,35.1648,-84.7782,35.1563,-84.3804,35.1533,-83.996,35.1546,-83.6267,35.1585,-83.276,35.164,-82.9481,35.1701,-82.6472,35.1761,-82.376,35.1818,-82.1353,35.1869,-81.9247,35.214,-80.9431
368,448,1,32,58.6768,-156.649,56.8295,-150.796,56.4439,-149.572,55.9866,-148.122,55.4576,-146.444,54.8633,-144.561,54.2161,-142.511,53.5305,-140.343,52.8208,-138.1,52.0975,-135.818,51.3676,-133.517,50.6352,-131.209,49.9028,-128.9,49.1726,-126.594,48.4466,-124.291,47.7267,-121.994,47.014,-119.702,46.3085,-117.416,45.6094,-115.134,44.9149,-112.856,44.2232,-110.58,43.5326,-108.306,42.8424,-106.034,42.1533,-103.767,41.4677,-101.513,40.7906,-99.2882,40.1297,-97.1165,39.4952,-95.0309,38.8982,-93.0671,38.3481,-91.2565,37.8511,-89.6196,37.4096,-88.1643,37.0227,-86.8886,35.214,-80.9431
227,448,1,32,48.9425,-97.2408,47.8936,-95.9863,47.6729,-95.7241,47.4114,-95.4133,47.109,-95.054,46.7698,-94.6507,46.4009,-94.212,46.0107,-93.748,45.6074,-93.2684,45.1969,-92.7804,44.7829,-92.2885,44.3674,-91.7951,43.9513,-91.3014,43.5351,-90.8077,43.119,-90.3141,42.7029,-89.8206,42.2868,-89.3271,41.8706,-88.8335,41.4543,-88.3398,41.0378,-87.8461,40.6212,-87.3523,40.2045,-86.8587,39.7882,-86.3657,39.3731,-85.8741,38.9608,-85.3856,38.5542,-84.9037,38.1576,-84.4338,37.777,-83.9827,37.4187,-83.5583,37.0883,-83.1672,36.7895,-82.8138,36.524,-82.4997,36.2913,-82.2244,35.214,-80.9431
262,292,1,32,37.3805,-120.568,36.8716,-118.798,36.7644,-118.426,36.6371,-117.983,36.4896,-117.469,36.3238,-116.89,36.1429,-116.258,35.951,-115.585,35.7521,-114.887,35.5494,-114.173,35.3451,-113.451,35.1409,-112.725,34.9377,-111.998,34.7365,-111.271,34.5376,-110.547,34.3414,-109.824,34.1476,-109.102,33.9557,-108.382,33.7643,-107.66,33.5718,-106.935,33.3762,-106.206,33.1757,-105.472,32.9692,-104.732,32.7571,-103.988,32.5413,-103.244,32.3252,-102.505,32.1133,-101.78,31.9103,-101.083,31.7208,-100.426,31.5479,-99.8195,31.3932,-99.2707,31.2568,-98.7826,31.1381,-98.3547,30.5886,-96.3638
523,135,1,32,39.3451,-81.4392,39.8183,-80.5883,39.9159,-80.4096,40.0315,-80.1979,40.1651,-79.9533,40.3152,-79.679,40.4785,-79.381,40.6515,-79.0663,40.8307,-78.7417,41.0135,-78.4121,41.1984,-78.0805,41.3843,-77.7484,41.5705,-77.4155,41.7564,-77.0809,41.9409,-76.7424,42.1232,-76.3974,42.3024,-76.0427,42.4778,-75.6756,42.6492,-75.2945,42.8171,-74.8992,42.9823,-74.491,43.1457,-74.0725,43.3085,-73.6467,43.4716,-73.2167,43.6356,-72.7856,43.801,-72.357,43.9676,-71.9359,44.1344,-71.5287,44.2998,-71.1423,44.4616,-70.7835,44.6174,-70.4567,44.7649,-70.1642,44.9021,-69.9063,45.6478,-68.6856
75,431,1,32,39.1295,-75.466,39.1724,-75.4722,39.1804,-75.475,39.1898,-75.4785,39.2006,-75.4825,39.2124,-75.4871,39.2251,-75.4919,39.2383,-75.4968,39.2518,-75.5016,39.2654,-75.5061,39.2793,-75.5103,39.2936,-75.514,39.3085,-75.5174,39.3239,-75.5205,39.34,-75.5233,39.3566,-75.5262,39.3737,-75.5291,39.3912,-75.5321,39.4088,-75.5353,39.4266,-75.5386,39.4446,-75.5421,39.4627,-75.5458,39.4808,-75.5498,39.499,-75.5541,39.5171,-75.5587,39.5351,-75.5635,39.5527,-75.5685,39.5698,-75.5735,39.586,-75.5783,39.601,-75.5828,39.6146,-75.5868,39.6267,-75.5905,39.6371,-75.5936,39.6787,-75.6065
926,383,1,32,59.7551,-161.845,58.4346,-155.827,58.1579,-154.57,57.8296,-153.079,57.4497,-151.356,57.023,-149.422,56.5581,-147.318,56.0656,-145.092,55.5555,-142.79,55.0352,-140.448,54.5097,-138.087,53.9815,-135.718,53.4518,-133.347,52.9212,-130.975,52.3899,-128.604,51.8582,-126.233,51.326,-123.861,50.7935,-121.49,50.2607,-119.119,49.7277,-116.747,49.1945,-114.376,48.6614,-112.005,48.1286,-109.636,47.5971,-107.274,47.0686,-104.926,46.5469,-102.61,46.0376,-100.35,45.5484,-98.1811,45.0877,-96.1393,44.6626,-94.257,44.2782,-92.5555,43.9363,-91.0429,43.6365,-89.7169,42.2379,-83.5304
80,640,1,32,58.355,-134.576,57.3802,-130.755,57.1762,-129.956,56.9341,-129.008,56.654,-127.913,56.3393,-126.684,55.9966,-125.347,55.6341,-123.932,55.2593,-122.47,54.878,-120.981,54.4937,-119.479,54.1084,-117.973,53.7226,-116.464,53.3366,-114.955,52.9502,-113.446,52.5634,-111.937,52.176,-110.429,51.7881,-108.921,51.3997,-107.413,51.011,-105.905,50.6222,-104.398,50.2337,-102.891,49.8457,-101.385,49.459,-99.8832,49.0751,-98.3906,48.6964,-96.9176,48.3272,-95.4804,47.9728,-94.1006,47.6392,-92.8019,47.3317,-91.6047,47.0537,-90.5227,46.8065,-89.5609,46.5896,-88.7181,45.5709,-84.7967
61,227,1,32,35.0424,-89.9767,36.1085,-90.5338,36.3314,-90.6503,36.5958,-90.7885,36.9014,-90.9482,37.2445,-91.1275,37.6178,-91.3226,38.0127,-91.5289,38.421,-91.7423,38.8366,-91.9595,39.2556,-92.1785,39.6761,-92.3982,40.0971,-92.6182,40.5182,-92.8383,40.9394,-93.0584,41.3606,-93.2785,41.7819,-93.4987,42.2031,-93.7188,42.6243,-93.9389,43.0455,-94.159,43.4666,-94.3792,43.8877,-94.5992,44.3083,-94.819,44.7278,-95.0382,45.1447,-95.2561,45.5561,-95.4711,45.9574,-95.6808,46.3427,-95.8822,46.7053,-96.0717,47.0396,-96.2464,47.3418,-96.4043,47.6104,-96.5446,47.8458,-96.6677,48.9425,-97.2408
292,523,1,32,30.5886,-96.3638,31.3944,-95.2403,31.5632,-95.0082,31.7636,-94.7336,31.9956,-94.4166,32.2565,-94.0614,32.5412,-93.675,32.8432,-93.2664,33.1559,-92.8441,33.4738,-92.4147,33.7921,-91.9829,34.1073,-91.5515,34.4163,-91.1223,34.717,-90.6961,35.0077,-90.2728,35.2875,-89.8518,35.5559,-89.4317,35.813,-89.0107,36.0589,-88.5865,36.2939,-88.1567,36.5184,-87.7191,36.7336,-87.2719,36.9409,-86.8145,37.1429,-86.3478,37.3421,-85.8749,37.5403,-85.4013,37.7374,-84.9346,37.9317,-84.484,38.1194,-84.0588,38.2966,-83.6666,38.4598,-83.3123,38.6067,-82.9974,38.7367,-82.7217,39.3451,-81.4392
449,372,1,32,36.0801,-115.152,35.3345,-112.577,35.1697,-112.036,34.9713,-111.392,34.7385,-110.646,34.4743,-109.807,34.1849,-108.891,33.8784,-107.92,33.5629,-106.913,33.2445,-105.885,32.9267,-104.847,32.6106,-103.805,32.2959,-102.761,31.9819,-101.716,31.6682,-100.671,31.355,-99.6261,31.0433,-98.5794,30.7346,-97.5306,30.4302,-96.4788,30.1309,-95.4236,29.8364,-94.3649,29.5455,-93.3031,29.2564,-92.2393,28.9672,-91.1759,28.6766,-90.1173,28.3844,-89.071,28.0921,-88.0488,27.8027,-87.0662,27.5206,-86.1401,27.2508,-85.2852,26.9975,-84.5112,26.7641,-83.8222,26.5526,-83.2172,25.4886,-80.3836
262,330,1,32,37.3805,-120.568,37.0215,-119.317,36.9463,-119.055,36.8568,-118.745,36.7528,-118.386,36.6355,-117.982,36.5072,-117.544,36.3707,-117.081,36.2288,-116.606,36.0838,-116.127,35.9371,-115.654,35.7899,-115.19,35.6426,-114.741,35.496,-114.311,35.3508,-113.899,35.2074,-113.506,35.0665,-113.129,34.9289,-112.764,34.795,-112.407,34.6656,-112.055,34.5412,-111.705,34.4224,-111.356,34.3094,-111.008,34.2018,-110.663,34.0994,-110.322,34.0018,-109.988,33.9088,-109.663,33.8207,-109.353,33.7385,-109.061,33.6627,-108.793,33.5943,-108.551,33.5333,-108.336,33.4799,-108.147,33.2369,-107.272
80,640,1,32,58.355,-134.576,57.3802,-130.755,57.1762,-129.956,56.9341,-129.008,56.654,-127.913,56.3393,-126.684,55.9966,-125.347,55.6341,-123.932,55.2593,-122.47,54.878,-120.981,54.4937,-119.479,54.1084,-117.973,53.7226,-116.464,53.3366,-114.955,52.9502,-113.446,52.5634,-111.937,52.176,-110.429,51.7881,-108.921,51.3997,-107.413,51.011,-105.905,50.6222,-104.398,50.2337,-102.891,49.8457,-101.385,49.459,-99.8832,49.0751,-98.3906,48.6964,-96.9176,48.3272,-95.4804,47.9728,-94.1006,47.6392,-92.8019,47.3317,-91.6047,47.0537,-90.5227,46.8065,-89.5609,46.5896,-88.7181,45.5709,-84.7967
449,431,1,32,36.0801,-115.152,36.3413,-112.151,36.3937,-111.521,36.4556,-110.771,36.527,-109.902,36.6074,-108.924,36.6956,-107.857,36.7899,-106.724,36.8889,-105.55,36.9911,-104.351,37.0954,-103.14,37.2009,-101.924,37.307,-100.706,37.4132,-99.4889,37.5195,-98.2732,37.6258,-97.0592,37.7322,-95.8467,37.8386,-94.6355,37.9452,-93.4255,38.0517,-92.2165,38.1581,-91.0085,38.2644,-89.8019,38.3706,-88.5978,38.4768,-87.3983,38.5828,-86.2081,38.6885,-85.0358,38.793,-83.895,38.8953,-82.8034,38.9939,-81.7802,39.0871,-80.8415,39.1738,-79.9975,39.253,-79.2512,39.3242,-78.6005,39.6787,-75.6065
413,327,1,32,35.2194,-101.706,35.5549,-99.7051,35.6246,-99.2852,35.7072,-98.7873,35.8029,-98.2116,35.9106,-97.5657,36.0284,-96.8634,36.1537,-96.1216,36.2844,-95.3563,36.4188,-94.5801,36.5561,-93.8008,36.6957,-93.0228,36.8371,-92.2478,36.9795,-91.4759,37.1219,-90.7062,37.2632,-89.9373,37.4024,-89.1679,37.539,-88.3966,37.6724,-87.6225,37.8028,-86.8451,37.9306,-86.0639,38.0562,-85.279,38.1808,-84.4902,38.3056,-83.6986,38.4319,-82.9061,38.5606,-82.1173,38.6912,-81.3402,38.8223,-80.5861,38.9514,-79.868,39.0753,-79.1984,39.1915,-78.5863,39.2981,-78.0366,39.3941,-77.5503,39.8719,-75.2411
305,186,1,32,41.534,-93.6631,41.4539,-93.1394,41.437,-93.0318,41.4171,-92.9047,41.3944,-92.7582,41.3693,-92.5943,41.3424,-92.4167,41.3144,-92.2295,41.2857,-92.0367,41.2559,-91.8413,41.2244,-91.6449,41.1898,-91.4484,41.1503,-91.2521,41.1044,-91.0558,41.0508,-90.8595,40.9891,-90.6634,40.9197,-90.4676,40.8437,-90.2724,40.7626,-90.0782,40.6779,-89.8852,40.591,-89.6937,40.5031,-89.5037,40.4149,-89.3155,40.3271,-89.1293,40.2402,-88.9457,40.1548,-88.7657,40.0718,-88.591,39.9922,-88.4238,39.9174,-88.2669,39.8483,-88.1224,39.7859,-87.992,39.7303,-87.8762,39.6815,-87.7748,39.4515,-87.3076
83,305,1,32,43.5644,-116.223,43.3752,-114.494,43.3371,-114.132,43.292,-113.703,43.24,-113.207,43.1815,-112.651,43.1178,-112.046,43.0505,-111.406,42.9808,-110.744,42.9099,-110.07,42.8387,-109.39,42.7675,-108.707,42.6968,-108.023,42.627,-107.339,42.5583,-106.655,42.4911,-105.97,42.4256,-105.286,42.3619,-104.603,42.3,-103.919,42.24,-103.235,42.182,-102.552,42.1261,-101.868,42.0722,-101.184,42.0202,-100.502,41.9699,-99.8247,41.9214,-99.1559,41.8747,-98.5036,41.8303,-97.8776,41.7888,-97.2887,41.7506,-96.7462,41.7162,-96.2561,41.6858,-95.8208,41.6591,-95.4395,41.534,-93.6631
368,451,1,32,58.6768,-156.649,56.8347,-150.801,56.4483,-149.577,55.99,-148.125,55.4599,-146.447,54.8647,-144.563,54.2168,-142.513,53.5307,-140.344,52.8202,-138.101,52.0952,-135.818,51.3615,-133.514,50.6214,-131.202,49.8751,-128.884,49.1218,-126.562,48.3607,-124.236,47.5916,-121.905,46.8155,-119.569,46.0351,-117.229,45.2543,-114.885,44.4771,-112.539,43.707,-110.194,42.946,-107.849,42.1953,-105.508,41.4549,-103.174,40.7259,-100.856,40.0114,-98.5679,39.3176,-96.3357,38.6536,-94.1926,38.0297,-92.1752,37.4551,-90.3153,36.9361,-88.6341,36.4749,-87.1396,36.0707,-85.8295,34.1854,-79.7239
278,451,1,32,41.9078,-88.2486,41.4064,-87.7177,41.3028,-87.6066,41.1797,-87.4746,41.037,-87.3218,40.876,-87.1498,40.6995,-86.9617,40.511,-86.7612,40.3134,-86.5515,40.1082,-86.3342,39.8964,-86.11,39.6777,-85.8783,39.452,-85.6387,39.2197,-85.3911,38.9814,-85.1358,38.7382,-84.8736,38.4915,-84.6057,38.2423,-84.3332,37.9916,-84.0571,37.7401,-83.7782,37.4879,-83.4971,37.2354,-83.2143,36.9827,-82.9303,36.7304,-82.6459,36.4793,-82.3621,36.2312,-82.0811,35.9888,-81.8062,35.7559,-81.5415,35.5365,-81.2916,35.3342,-81.0607,35.1513,-80.8512,34.9888,-80.6645,34.8464,-80.5002,34.1854,-79.7239
404,488,1,32,26.3785,-80.1077,27.5309,-80.8091,27.7693,-80.955,28.0513,-81.1277,28.3762,-81.3266,28.7395,-81.5489,29.1328,-81.7896,29.5461,-82.0425,29.9694,-82.3021,30.395,-82.5641,30.8174,-82.8259,31.2336,-83.0859,31.6421,-83.3438,32.043,-83.5995,32.4369,-83.8536,32.8255,-84.1069,33.2106,-84.3605,33.5944,-84.6155,33.9791,-84.8729,34.3666,-85.1332,34.7586,-85.3967,35.1564,-85.663,35.56,-85.9314,35.9684,-86.2004,36.3794,-86.4679,36.7893,-86.7312,37.1931,-86.9871,37.5848,-87.2319,37.9583,-87.4619,38.3081,-87.6742,38.6302,-87.8667,38.9225,-88.0389,39.1842,-88.1909,40.4771,-88.9159
335,372,1,32,36.0051,-94.1701,35.3154,-93.1798,35.167,-92.9698,34.9896,-92.7195,34.7829,-92.4279,34.5489,-92.0976,34.2919,-91.7342,34.0176,-91.3448,33.7316,-90.9366,33.4383,-90.5156,33.1407,-90.0862,32.8407,-89.6512,32.5393,-89.2127,32.2375,-88.7721,31.9363,-88.3306,31.6372,-87.8895,31.3416,-87.4503,31.0508,-87.0143,30.7649,-86.5827,30.4829,-86.1558,30.202,-85.7339,29.9182,-85.3167,29.6269,-84.9044,29.3245,-84.4979,29.0086,-84.099,28.6803,-83.7102,28.3436,-83.3351,28.0061,-82.9773,27.6768,-82.6404,27.3646,-82.3272,27.0764,-82.0398,26.8162,-81.7791,26.5856,-81.5454,25.4886,-80.3836
300,227,1,32,32.8198,-97.3624,34.0564,-97.3531,34.315,-97.3511,34.6216,-97.3488,34.9761,-97.3461,35.374,-97.3431,35.807,-97.3399,36.265,-97.3364,36.7386,-97.3328,37.2206,-97.3292,37.7067,-97.3256,38.1944,-97.3219,38.6827,-97.3182,39.1712,-97.3145,39.6597,-97.3108,40.1483,-97.3071,40.6369,-97.3035,41.1254,-97.2998,41.614,-97.2961,42.1025,-97.2924,42.5911,-97.2887,43.0794,-97.285,43.5673,-97.2813,44.0539,-97.2777,44.5374,-97.274,45.0146,-97.2704,45.4801,-97.2669,45.927,-97.2635,46.3476,-97.2604,46.7354,-97.2574,47.0858,-97.2548,47.3974,-97.2524,47.6705,-97.2504,48.9425,-97.2408
292,488,1,32,30.5886,-96.3638,31.347,-95.7926,31.5056,-95.6731,31.6937,-95.5315,31.9111,-95.3677,32.1552,-95.1839,32.4207,-94.9839,32.7016,-94.7723,32.9921,-94.5535,33.2878,-94.3308,33.5859,-94.1063,33.885,-93.881,34.1845,-93.6554,34.4841,-93.4298,34.7837,-93.2041,35.0834,-92.9784,35.383,-92.7527,35.6827,-92.527,35.9823,-92.3013,36.282,-92.0756,36.5816,-91.85,36.8811,-91.6244,37.1803,-91.399,37.4788,-91.1742,37.7753,-90.9508,38.068,-90.7304,38.3535,-90.5154,38.6276,-90.3089,38.8856,-90.1146,39.1234,-89.9355,39.3384,-89.7736,39.5294,-89.6297,39.6969,-89.5035,40.4771,-88.9159
149,451,1,32,47.9611,-97.4012,46.9014,-96.0418,46.6813,-95.7586,46.4203,-95.423,46.1187,-95.0351,45.7802,-94.6,45.4117,-94.1268,45.0218,-93.6262,44.6183,-93.1087,44.2071,-92.5817,43.7919,-92.05,43.3747,-91.5161,42.9567,-90.9812,42.5386,-90.4458,42.1206,-89.9101,41.703,-89.3741,41.2859,-88.8379,40.869,-88.3016,40.4521,-87.7653,40.0351,-87.2294,39.6179,-86.6938,39.2006,-86.1586,38.7834,-85.624,38.3671,-85.0906,37.953,-84.5602,37.5441,-84.0364,37.1451,-83.525,36.762,-83.0338,36.4015,-82.5713,36.0694,-82.1449,35.7693,-81.7593,35.5027,-81.4166,35.2691,-81.1163,34.1854,-79.7239
149,227,1,32,47.9611,-97.4012,48.0364,-97.3889,48.0521,-97.3863,48.0708,-97.3833,48.0924,-97.3798,48.1166,-97.3758,48.1429,-97.3715,48.1708,-97.3669,48.1996,-97.3622,48.229,-97.3574,48.2586,-97.3526,48.2883,-97.3477,48.318,-97.3428,48.3477,-97.338,48.3774,-97.3332,48.4072,-97.3283,48.4369,-97.3234,48.4667,-97.3186,48.4964,-97.3137,48.5261,-97.3089,48.5559,-97.304,48.5856,-97.2991,48.6153,-97.2943,48.6449,-97.2894,48.6744,-97.2846,48.7034,-97.2799,48.7317,-97.2752,48.7589,-97.2708,48.7845,-97.2666,48.8082,-97.2628,48.8295,-97.2593,48.8484,-97.2562,48.8651,-97.2535,48.9425,-97.2408
368,448,1,32,58.6768,-156.649,56.8295,-150.796,56.4439,-149.572,55.9866,-148.122,55.4576,-146.444,54.8633,-144.561,54.2161,-142.511,53.5305,-140.343,52.8208,-138.1,52.0975,-135.818,51.3676,-133.517,50.6352,-131.209,49.9028,-128.9,49.1726,-126.594,48.4466,-124.291,47.7267,-121.994,47.014,-119.702,46.3085,-117.416,45.6094,-115.134,44.9149,-112.856,44.2232,-110.58,43.5326,-108.306,42.8424,-106.034,42.1533,-103.767,41.4677,-101.513,40.7906,-99.2882,40.1297,-97.1165,39.4952,-95.0309,38.8982,-93.0671,38.3481,-91.2565,37.8511,-89.6196,37.4096,-88.1643,37.0227,-86.8886,35.214,-80.9431
323,382,1,32,37.3626,-121.929,38.7426,-122.679,39.0312,-122.836,39.3734,-123.023,39.769,-123.238,40.2131,-123.479,40.6963,-123.742,41.2074,-124.02,41.736,-124.307,42.2739,-124.6,42.8164,-124.895,43.3607,-125.191,43.9056,-125.487,44.4508,-125.784,44.996,-126.08,45.5412,-126.377,46.0865,-126.673,46.6317,-126.97,47.177,-127.266,47.7222,-127.563,48.2674,-127.859,48.8124,-128.156,49.3568,-128.452,49.8999,-128.747,50.4395,-129.041,50.972,-129.33,51.4916,-129.613,51.9903,-129.884,52.4597,-130.139,52.8924,-130.374,53.2836,-130.587,53.6312,-130.776,53.936,-130.942,55.3556,-131.714
194,451,1,32,29.9508,-94.0207,30.2213,-93.035,30.2784,-92.828,30.347,-92.5817,30.4277,-92.2952,30.5204,-91.971,30.6243,-91.6147,30.738,-91.2332,30.8599,-90.8337,30.9883,-90.422,31.1218,-90.0023,31.259,-89.5773,31.3989,-89.1483,31.541,-88.7157,31.6849,-88.2795,31.8303,-87.8393,31.9767,-87.3955,32.1231,-86.9487,32.2686,-86.4997,32.4119,-86.0498,32.5523,-85.5996,32.6894,-85.1496,32.823,-84.7002,32.9535,-84.2519,33.0808,-83.8062,33.2047,-83.3659,33.3244,-82.9357,33.4385,-82.5222,33.5452,-82.1325,33.6431,-81.7728,33.7311,-81.4474,33.809,-81.1579,33.8769,-80.9042,34.1854,-79.7239
488,75,1,32,40.4771,-88.9159,40.3472,-87.8271,40.3284,-87.6039,40.3091,-87.3414,40.2902,-87.0405,40.2726,-86.7058,40.2568,-86.3447,40.2428,-85.9652,40.2301,-85.5747,40.218,-85.1783,40.2058,-84.7789,40.1932,-84.3782,40.1804,-83.9771,40.1677,-83.5763,40.1558,-83.1763,40.1449,-82.778,40.1355,-82.3818,40.1279,-81.9883,40.1228,-81.5975,40.1221,-81.2085,40.1278,-80.8198,40.1414,-80.4291,40.1619,-80.0342,40.1851,-79.6342,40.2034,-79.2301,40.2082,-78.8255,40.192,-78.4264,40.1512,-78.0408,40.0865,-77.6768,40.0029,-77.3414,39.9071,-77.039,39.806,-76.7712,39.7056,-76.5374,39.1295,-75.466
432,368,1,32,53.9001,-166.544,54.2665,-165.785,54.3431,-165.626,54.4339,-165.438,54.539,-165.221,54.6568,-164.976,54.7851,-164.711,54.9208,-164.43,55.0611,-164.139,55.2039,-163.843,55.3479,-163.545,55.4924,-163.245,55.6371,-162.946,55.7818,-162.646,55.9266,-162.346,56.0713,-162.046,56.2161,-161.746,56.3608,-161.447,56.5056,-161.147,56.6503,-160.847,56.795,-160.547,56.9397,-160.247,57.0843,-159.948,57.2284,-159.649,57.3717,-159.353,57.5131,-159.06,57.651,-158.774,57.7834,-158.5,57.908,-158.242,58.0229,-158.004,58.1267,-157.788,58.219,-157.597,58.2999,-157.43,58.6768,-156.649
368,335,1,32,58.6768,-156.649,56.9324,-151.858,56.5685,-150.855,56.1369,-149.665,55.6378,-148.29,55.0773,-146.747,54.4673,-145.068,53.822,-143.292,53.1548,-141.455,52.4758,-139.585,51.7914,-137.701,51.1048,-135.81,50.4177,-133.917,49.7307,-132.024,49.044,-130.131,48.3576,-128.238,47.6715,-126.346,46.9853,-124.453,46.2991,-122.56,45.6127,-120.667,44.9263,-118.774,44.2403,-116.881,43.5551,-114.991,42.872,-113.105,42.1934,-111.233,41.524,-109.385,40.8709,-107.583,40.2438,-105.852,39.6534,-104.224,39.109,-102.722,38.6167,-101.365,38.179,-100.158,37.7953,-99.1007,36.0051,-94.1701
61,227,1,32,35.0424,-89.9767,36.1085,-90.5338,36.3314,-90.6503,36.5958,-90.7885,36.9014,-90.9482,37.2445,-91.1275,37.6178,-91.3226,38.0127,-91.5289,38.421,-91.7423,38.8366,-91.9595,39.2556,-92.1785,39.6761,-92.3982,40.0971,-92.6182,40.5182,-92.8383,40.9394,-93.0584,41.3606,-93.2785,41.7819,-93.4987,42.2031,-93.7188,42.6243,-93.9389,43.0455,-94.159,43.4666,-94.3792,43.8877,-94.5992,44.3083,-94.819,44.7278,-95.0382,45.1447,-95.2561,45.5561,-95.4711,45.9574,-95.6808,46.3427,-95.8822,46.7053,-96.0717,47.0396,-96.2464,47.3418,-96.4043,47.6104,-96.5446,47.8458,-96.6677,48.9425,-97.2408
292,469,1,32,30.5886,-96.3638,31.5351,-96.4469,31.7374,-96.4647,31.979,-96.4857,32.2606,-96.5095,32.5795,-96.5353,32.9295,-96.5614,33.3027,-96.586,33.6907,-96.6073,34.0864,-96.6236,34.4843,-96.634,34.8809,-96.6382,35.2743,-96.6364,35.6638,-96.6296,36.049,-96.6192,36.43,-96.6065,36.8066,-96.5931,37.1789,-96.5802,37.5475,-96.5689,37.9144,-96.5605,38.2824,-96.5558,38.6548,-96.5555,39.0344,-96.56,39.4221,-96.5688,39.8166,-96.5812,40.2137,-96.5962,40.6068,-96.6127,40.9879,-96.6294,41.3486,-96.6455,41.6822,-96.6604,41.9842,-96.6737,42.2528,-96.6854,42.4884,-96.6956,43.582,-96.7419
808,122,1,32,39.2997,-114.842,38.9235,-113.732,38.8458,-113.499,38.7537,-113.222,38.6471,-112.902,38.5275,-112.544,38.3972,-112.153,38.2592,-111.74,38.1166,-111.313,37.9714,-110.878,37.8249,-110.439,37.678,-109.998,37.5308,-109.557,37.3835,-109.115,37.2361,-108.673,37.0886,-108.231,36.941,-107.788,36.7933,-107.346,36.6456,-106.903,36.4978,-106.461,36.35,-106.018,36.2024,-105.576,36.0549,-105.135,35.9079,-104.694,35.7619,-104.257,35.6179,-103.826,35.4776,-103.406,35.3429,-103.002,35.2164,-102.623,35.0998,-102.273,34.9946,-101.956,34.9011,-101.675,34.8192,-101.429,34.4338,-100.288
149,227,1,32,47.9611,-97.4012,48.0364,-97.3889,48.0521,-97.3863,48.0708,-97.3833,48.0924,-97.3798,48.1166,-97.3758,48.1429,-97.3715,48.1708,-97.3669,48.1996,-97.3622,48.229,-97.3574,48.2586,-97.3526,48.2883,-97.3477,48.318,-97.3428,48.3477,-97.338,48.3774,-97.3332,48.4072,-97.3283,48.4369,-97.3234,48.4667,-97.3186,48.4964,-97.3137,48.5261,-97.3089,48.5559,-97.304,48.5856,-97.2991,48.6153,-97.2943,48.6449,-97.2894,48.6744,-97.2846,48.7034,-97.2799,48.7317,-97.2752,48.7589,-97.2708,48.7845,-97.2666,48.8082,-97.2628,48.8295,-97.2593,48.8484,-97.2562,48.8651,-97.2535,48.9425,-97.2408
368,36,1,32,58.6768,-156.649,57.3662,-150.147,57.0912,-148.787,56.7646,-147.174,56.3863,-145.309,55.961,-143.216,55.4975,-140.937,55.0065,-138.525,54.4986,-136.028,53.9814,-133.486,53.46,-130.92,52.9373,-128.343,52.4149,-125.761,51.8942,-123.176,51.3764,-120.587,50.8631,-117.994,50.3555,-115.396,49.8546,-112.794,49.3604,-110.188,48.8727,-107.579,48.3908,-104.968,47.9139,-102.357,47.4416,-99.7478,46.9739,-97.1457,46.5119,-94.5602,46.0582,-92.009,45.6174,-89.5203,45.1955,-87.1315,44.7993,-84.8832,44.4347,-82.8109,44.1054,-80.9379,43.813,-79.2729,43.5568,-77.8135,42.3643,-71.0052
262,393,1,32,37.3805,-120.568,37.8616,-117.347,37.96,-116.673,38.0762,-115.874,38.2102,-114.951,38.3599,-113.914,38.5225,-112.786,38.694,-111.592,38.8711,-110.356,39.051,-109.095,39.2322,-107.82,39.4134,-106.534,39.594,-105.242,39.7732,-103.943,39.9507,-102.64,40.1261,-101.334,40.2993,-100.027,40.4704,-98.7205,40.6394,-97.4165,40.8064,-96.1168,40.9712,-94.8231,41.1335,-93.5378,41.293,-92.2633,41.4491,-91.003,41.6014,-89.7618,41.7492,-88.5473,41.8915,-87.3712,42.0268,-86.2486,42.1535,-85.1962,42.2702,-84.2287,42.3758,-83.3554,42.4701,-82.5797,42.5529,-81.9001,42.9405,-78.7322
674,652,1,32,35.2595,-113.938,35.6147,-112.194,35.6899,-111.83,35.7792,-111.398,35.8827,-110.898,35.999,-110.338,36.1258,-109.727,36.2602,-109.082,36.3992,-108.414,36.5405,-107.734,36.6828,-107.048,36.8252,-106.36,36.9676,-105.671,37.1097,-104.981,37.2515,-104.292,37.393,-103.603,37.5342,-102.914,37.6752,-102.226,37.8163,-101.537,37.9578,-100.849,38.0999,-100.161,38.2423,-99.4724,38.3847,-98.7845,38.5268,-98.098,38.6677,-97.4152,38.8064,-96.7409,38.9413,-96.0825,39.0706,-95.4503,39.1921,-94.8551,39.3039,-94.3066,39.4048,-93.8109,39.4945,-93.3704,39.5731,-92.9845,39.9427,-91.1946
