83,422,1,32,43.5644,-116.223,42.6791,-114.835,42.4548,-114.559,42.1792,-114.235,41.8507,-113.862,41.4726,-113.444,41.0537,-112.991,40.6068,-112.51,40.1462,-112.01,39.6856,-111.499,39.2377,-110.982,38.8136,-110.462,38.4226,-109.941,38.0716,-109.422,37.7638,-108.905,37.4986,-108.391,37.2715,-107.879,37.0753,-107.369,36.9025,-106.859,36.7461,-106.348,36.6007,-105.835,36.4626,-105.32,36.3297,-104.804,36.2007,-104.288,36.0753,-103.773,35.9537,-103.265,35.8366,-102.767,35.7253,-102.29,35.6213,-101.839,35.526,-101.424,35.4401,-101.048,35.3639,-100.714,35.2973,-100.421,34.9913,-99.0513
914,822,1,32,63.5158,-162.278,64.2375,-161.06,64.3734,-160.823,64.5287,-160.55,64.701,-160.243,64.8865,-159.908,65.0803,-159.553,65.2779,-159.185,65.4761,-158.813,65.673,-158.438,65.8681,-158.064,66.0612,-157.691,66.2523,-157.318,66.4419,-156.946,66.6302,-156.575,66.8176,-156.203,67.0047,-155.833,67.1918,-155.462,67.3795,-155.093,67.5679,-154.724,67.7572,-154.357,67.9473,-153.991,68.1381,-153.626,68.3294,-153.262,68.5205,-152.902,68.7101,-152.545,68.8962,-152.197,69.0761,-151.862,69.2464,-151.546,69.4046,-151.255,69.5484,-150.991,69.6771,-150.757,69.7907,-150.551,70.3308,-149.598
437,422,1,32,61.1339,-146.248,59.1779,-142.683,58.7668,-141.937,58.2787,-141.051,57.7134,-140.025,57.0775,-138.87,56.3838,-137.609,55.6482,-136.27,54.8856,-134.878,54.1078,-133.455,53.3224,-132.012,52.534,-130.557,51.7447,-129.095,50.9555,-127.626,50.1667,-126.152,49.3784,-124.673,48.5903,-123.19,47.8022,-121.706,47.0139,-120.222,46.2248,-118.742,45.4344,-117.271,44.642,-115.812,43.8477,-114.368,43.0525,-112.944,42.2597,-111.543,41.4752,-110.172,40.7082,-108.843,39.9709,-107.573,39.2763,-106.381,38.6356,-105.283,38.0564,-104.293,37.5414,-103.412,37.09,-102.641,34.9913,-99.0513
437,83,1,32,61.1339,-146.248,59.7864,-143.945,59.5046,-143.464,59.1704,-142.893,58.7841,-142.232,58.3505,-141.491,57.8787,-140.685,57.3795,-139.832,56.8635,-138.95,56.3382,-138.052,55.8085,-137.147,55.277,-136.239,54.7449,-135.33,54.2126,-134.42,53.6802,-133.51,53.1478,-132.6,52.6153,-131.69,52.0829,-130.781,51.5505,-129.871,51.0182,-128.961,50.4858,-128.051,49.9536,-127.142,49.422,-126.233,48.8917,-125.327,48.3648,-124.426,47.8448,-123.538,47.3375,-122.671,46.8505,-121.839,46.3921,-121.055,45.9696,-120.333,45.5877,-119.681,45.2482,-119.1,44.9506,-118.592,43.5644,-116.223
914,822,1,32,63.5158,-162.278,64.2375,-161.06,64.3734,-160.823,64.5287,-160.55,64.701,-160.243,64.8865,-159.908,65.0803,-159.553,65.2779,-159.185,65.4761,-158.813,65.673,-158.438,65.8681,-158.064,66.0612,-157.691,66.2523,-157.318,66.4419,-156.946,66.6302,-156.575,66.8176,-156.203,67.0047,-155.833,67.1918,-155.462,67.3795,-155.093,67.5679,-154.724,67.7572,-154.357,67.9473,-153.991,68.1381,-153.626,68.3294,-153.262,68.5205,-152.902,68.7101,-152.545,68.8962,-152.197,69.0761,-151.862,69.2464,-151.546,69.4046,-151.255,69.5484,-150.991,69.6771,-150.757,69.7907,-150.551,70.3308,-149.598
83,270,1,32,43.5644,-116.223,42.6361,-114.858,42.4148,-114.58,42.1437,-114.252,41.8203,-113.875,41.4472,-113.454,41.0317,-112.997,40.5852,-112.513,40.1198,-112.011,39.6466,-111.498,39.1733,-110.975,38.705,-110.446,38.2437,-109.91,37.7898,-109.367,37.3425,-108.819,36.9001,-108.265,36.4603,-107.707,36.0197,-107.147,35.5739,-106.585,35.1174,-106.028,34.645,-105.477,34.1528,-104.938,33.64,-104.414,33.1092,-103.907,32.5666,-103.419,32.0214,-102.954,31.485,-102.513,30.9693,-102.101,30.4851,-101.721,30.0409,-101.376,29.6413,-101.068,29.2877,-100.797,28.9787,-100.559,27.5438,-99.4616
437,83,1,32,61.1339,-146.248,59.7864,-143.945,59.5046,-143.464,59.1704,-142.893,58.7841,-142.232,58.3505,-141.491,57.8787,-140.685,57.3795,-139.832,56.8635,-138.95,56.3382,-138.052,55.8085,-137.147,55.277,-136.239,54.7449,-135.33,54.2126,-134.42,53.6802,-133.51,53.1478,-132.6,52.6153,-131.69,52.0829,-130.781,51.5505,-129.871,51.0182,-128.961,50.4858,-128.051,49.9536,-127.142,49.422,-126.233,48.8917,-125.327,48.3648,-124.426,47.8448,-123.538,47.3375,-122.671,46.8505,-121.839,46.3921,-121.055,45.9696,-120.333,45.5877,-119.681,45.2482,-119.1,44.9506,-118.592,43.5644,-116.223
904,273,1,32,65.3313,-166.466,63.3868,-159.62,62.9797,-158.186,62.4969,-156.486,61.9388,-154.519,61.3124,-152.312,60.6311,-149.911,59.9109,-147.371,59.1671,-144.745,58.411,-142.074,57.65,-139.382,56.888,-136.682,56.1267,-133.98,55.3671,-131.279,54.61,-128.579,53.8564,-125.883,53.108,-123.194,52.3667,-120.512,51.6349,-117.842,50.9137,-115.185,50.2033,-112.54,49.5014,-109.907,48.8037,-107.286,48.105,-104.676,47.4014,-102.083,46.6925,-99.5226,45.9837,-97.0212,45.2864,-94.6159,44.6155,-92.3484,43.986,-90.2556,43.4094,-88.3623,42.8921,-86.6784,42.4358,-85.202,40.2964,-78.32
323,204,1,32,37.3626,-121.929,36.54,-118.333,36.3679,-117.613,36.1637,-116.774,35.9275,-115.819,35.6624,-114.766,35.3741,-113.639,35.0701,-112.465,34.7578,-111.266,34.4436,-110.057,34.133,-108.845,33.8303,-107.633,33.5395,-106.42,33.2631,-105.206,33.0025,-103.988,32.7568,-102.766,32.5234,-101.541,32.2975,-100.313,32.0742,-99.0829,31.8486,-97.8515,31.6173,-96.6203,31.3785,-95.39,31.1322,-94.1618,30.8795,-92.9375,30.6229,-91.7212,30.3655,-90.5208,30.1118,-89.3492,29.8665,-88.2236,29.6349,-87.1634,29.4214,-86.1853,29.2288,-85.3006,29.0584,-84.5137,28.9099,-83.8238,28.2349,-80.6101
422,204,1,32,34.9913,-99.0513,34.5578,-97.4298,34.4685,-97.0931,34.3622,-96.6953,34.2383,-96.2381,34.0975,-95.7291,33.9416,-95.1813,33.773,-94.61,33.5941,-94.029,33.4073,-93.4477,33.2148,-92.8711,33.0185,-92.3003,32.8198,-91.7345,32.6202,-91.1727,32.4206,-90.6143,32.2215,-90.0594,32.0233,-89.5091,31.826,-88.9644,31.6289,-88.4262,31.4308,-87.8944,31.2303,-87.3681,31.0254,-86.8461,30.8148,-86.327,30.5981,-85.8105,30.376,-85.2974,30.1512,-84.791,29.9275,-84.2969,29.71,-83.8225,29.5037,-83.3759,29.313,-82.9641,29.1405,-82.5917,28.9874,-82.2603,28.8536,-81.9695,28.2349,-80.6101
710,273,1,32,59.324,-155.902,57.8461,-150.296,57.5398,-149.118,57.1781,-147.719,56.763,-146.097,56.302,-144.269,55.8084,-142.268,55.2983,-140.136,54.7874,-137.913,54.2888,-135.632,53.8116,-133.314,53.3615,-130.972,52.9409,-128.615,52.549,-126.251,52.1814,-123.882,51.8299,-121.513,51.4828,-119.143,51.1256,-116.775,50.743,-114.406,50.3208,-112.035,49.8477,-109.66,49.3172,-107.28,48.7281,-104.897,48.085,-102.512,47.3979,-100.136,46.6822,-97.7843,45.9568,-95.4855,45.2429,-93.2751,44.5606,-91.1921,43.9263,-89.2705,43.3505,-87.5328,42.8378,-85.9878,42.3881,-84.6334,40.2964,-78.32
907,906,1,32,65.2404,-166.339,65.1875,-166.083,65.1764,-166.03,65.1633,-165.967,65.1481,-165.893,65.1311,-165.811,65.1126,-165.722,65.093,-165.627,65.0727,-165.529,65.0521,-165.43,65.0313,-165.329,65.0104,-165.228,64.9895,-165.127,64.9686,-165.026,64.9477,-164.925,64.9268,-164.824,64.9059,-164.724,64.885,-164.623,64.8641,-164.522,64.8432,-164.421,64.8223,-164.32,64.8014,-164.219,64.7805,-164.118,64.7597,-164.017,64.739,-163.917,64.7186,-163.819,64.6987,-163.723,64.6795,-163.63,64.6615,-163.543,64.6449,-163.463,64.6299,-163.391,64.6166,-163.326,64.6049,-163.27,64.5505,-163.007
119,208,1,32,35.6565,-95.3667,35.9936,-94.5398,36.0641,-94.3656,36.1477,-94.1592,36.2441,-93.921,36.352,-93.6543,36.4691,-93.365,36.5924,-93.0601,36.7193,-92.7459,36.8479,-92.4266,36.9769,-92.1043,37.1059,-91.7794,37.2348,-91.4508,37.3636,-91.1178,37.4926,-90.7795,37.6218,-90.4363,37.7511,-90.0889,37.8804,-89.7389,38.0093,-89.3879,38.1379,-89.0372,38.266,-88.6877,38.3935,-88.3398,38.5205,-87.9936,38.6469,-87.6494,38.7723,-87.3083,38.8959,-86.9721,39.0164,-86.6445,39.132,-86.3302,39.2407,-86.0346,39.3408,-85.7621,39.4311,-85.516,39.5113,-85.2973,39.5814,-85.1058,39.9024,-84.2194
323,222,1,32,37.3626,-121.929,37.6271,-117.926,37.6745,-117.138,37.7254,-116.222,37.776,-115.187,37.8204,-114.053,37.8519,-112.849,37.8648,-111.606,37.8562,-110.348,37.8272,-109.088,37.7826,-107.832,37.7291,-106.579,37.674,-105.326,37.6228,-104.068,37.5793,-102.805,37.5448,-101.535,37.5196,-100.257,37.503,-98.9693,37.4944,-97.6671,37.4935,-96.3442,37.5007,-94.9926,37.517,-93.6059,37.5432,-92.1815,37.58,-90.7233,37.6271,-89.2433,37.6832,-87.7619,37.7457,-86.3059,37.8117,-84.9052,37.8779,-83.5885,37.9417,-82.378,38.0011,-81.2866,38.0552,-80.3182,38.1034,-79.4702,38.3405,-75.5103
119,222,1,32,35.6565,-95.3667,36.0115,-93.938,36.0846,-93.642,36.1702,-93.2924,36.2676,-92.8903,36.3752,-92.4413,36.4907,-91.9549,36.6122,-91.4414,36.7392,-90.9087,36.8727,-90.3606,37.0146,-89.7979,37.1665,-89.22,37.3292,-88.628,37.5015,-88.0249,37.6809,-87.4163,37.8637,-86.8079,38.0458,-86.2047,38.2224,-85.6085,38.3878,-85.0186,38.5359,-84.4313,38.6601,-83.8422,38.7551,-83.2467,38.8177,-82.6421,38.8482,-82.0279,38.8501,-81.4069,38.8296,-80.7849,38.7933,-80.1712,38.7479,-79.5771,38.6987,-79.0146,38.6497,-78.4939,38.6031,-78.0217,38.5605,-77.601,38.5224,-77.2317,38.3405,-75.5103
155,270,1,32,71.2854,-156.766,68.0022,-152.228,67.3167,-151.278,66.5042,-150.152,65.5651,-148.849,64.5113,-147.388,63.3652,-145.798,62.1538,-144.117,60.9022,-142.381,59.63,-140.617,58.3493,-138.841,57.0665,-137.062,55.7847,-135.286,54.5046,-133.512,53.2263,-131.742,51.9493,-129.976,50.673,-128.212,49.3967,-126.452,48.1196,-124.693,46.8408,-122.938,45.5591,-121.187,44.2723,-119.441,42.978,-117.706,41.6739,-115.986,40.3606,-114.291,39.0439,-112.635,37.7375,-111.034,36.4633,-109.511,35.2471,-108.09,34.1135,-106.788,33.0804,-105.618,32.157,-104.581,31.3447,-103.674,27.5438,-99.4616
903,273,1,32,66.6001,-159.986,64.5683,-153.572,64.1402,-152.217,63.6309,-150.604,63.0403,-148.731,62.3753,-146.621,61.6497,-144.32,60.8811,-141.883,60.0864,-139.367,59.2793,-136.818,58.4691,-134.265,57.6614,-131.728,56.8586,-129.216,56.0614,-126.728,55.2693,-124.265,54.4813,-121.821,53.6962,-119.39,52.9135,-116.97,52.1324,-114.556,51.3522,-112.144,50.5718,-109.734,49.7899,-107.323,49.0052,-104.913,48.218,-102.506,47.4313,-100.113,46.6516,-97.7496,45.8895,-95.4439,45.1586,-93.2312,44.4725,-91.1494,43.8425,-89.2316,43.2754,-87.4989,42.7731,-85.9592,42.3342,-84.6098,40.2964,-78.32
904,273,1,32,65.3313,-166.466,63.3868,-159.62,62.9797,-158.186,62.4969,-156.486,61.9388,-154.519,61.3124,-152.312,60.6311,-149.911,59.9109,-147.371,59.1671,-144.745,58.411,-142.074,57.65,-139.382,56.888,-136.682,56.1267,-133.98,55.3671,-131.279,54.61,-128.579,53.8564,-125.883,53.108,-123.194,52.3667,-120.512,51.6349,-117.842,50.9137,-115.185,50.2033,-112.54,49.5014,-109.907,48.8037,-107.286,48.105,-104.676,47.4014,-102.083,46.6925,-99.5226,45.9837,-97.0212,45.2864,-94.6159,44.6155,-92.3484,43.986,-90.2556,43.4094,-88.3623,42.8921,-86.6784,42.4358,-85.202,40.2964,-78.32
706,273,1,32,68.1147,-145.579,65.6787,-140.753,65.1883,-139.73,64.6146,-138.51,63.961,-137.093,63.2383,-135.494,62.4633,-133.745,61.6548,-131.887,60.8298,-129.958,60.0006,-127.986,59.175,-125.988,58.3571,-123.974,57.5481,-121.947,56.7473,-119.91,55.9532,-117.863,55.1643,-115.81,54.3791,-113.751,53.5967,-111.689,52.8157,-109.623,52.034,-107.555,51.2486,-105.483,50.4561,-103.408,49.654,-101.331,48.8419,-99.2546,48.0231,-97.1879,47.2048,-95.1458,46.3986,-93.1519,45.6191,-91.237,44.8819,-89.4343,44.2,-87.7728,43.5821,-86.2712,43.0319,-84.9368,42.5491,-83.7674,40.2964,-78.32
913,822,1,32,64.3711,-161.224,64.6284,-160.578,64.697,-160.424,64.7841,-160.235,64.8917,-160.007,65.0201,-159.742,65.1674,-159.444,65.33,-159.12,65.5037,-158.778,65.6843,-158.423,65.8691,-158.062,66.0563,-157.697,66.2449,-157.328,66.4344,-156.958,66.6243,-156.587,66.8144,-156.215,67.0042,-155.842,67.1936,-155.47,67.3826,-155.099,67.5712,-154.73,67.7599,-154.361,67.9492,-153.994,68.1393,-153.629,68.3304,-153.265,68.522,-152.904,68.713,-152.548,68.901,-152.201,69.0832,-151.867,69.256,-151.553,69.4162,-151.263,69.5617,-151.001,69.6914,-150.767,69.8051,-150.562,70.3308,-149.598
904,273,1,32,65.3313,-166.466,63.3868,-159.62,62.9797,-158.186,62.4969,-156.486,61.9388,-154.519,61.3124,-152.312,60.6311,-149.911,59.9109,-147.371,59.1671,-144.745,58.411,-142.074,57.65,-139.382,56.888,-136.682,56.1267,-133.98,55.3671,-131.279,54.61,-128.579,53.8564,-125.883,53.108,-123.194,52.3667,-120.512,51.6349,-117.842,50.9137,-115.185,50.2033,-112.54,49.5014,-109.907,48.8037,-107.286,48.105,-104.676,47.4014,-102.083,46.6925,-99.5226,45.9837,-97.0212,45.2864,-94.6159,44.6155,-92.3484,43.986,-90.2556,43.4094,-88.3623,42.8921,-86.6784,42.4358,-85.202,40.2964,-78.32
262,522,1,32,37.3805,-120.568,37.0878,-118.048,37.0284,-117.518,36.9583,-116.887,36.8777,-116.157,36.7871,-115.335,36.6884,-114.438,36.5835,-113.489,36.4749,-112.507,36.3646,-111.508,36.2548,-110.502,36.1469,-109.495,36.0422,-108.487,35.9411,-107.48,35.8434,-106.472,35.7483,-105.464,35.6549,-104.453,35.562,-103.439,35.4686,-102.421,35.3739,-101.396,35.2775,-100.364,35.1793,-99.322,35.0798,-98.2693,34.9803,-97.2067,34.8826,-96.1391,34.7899,-95.0768,34.7058,-94.0365,34.6343,-93.0394,34.5781,-92.1076,34.5387,-91.2591,34.5156,-90.5042,34.5064,-89.8454,34.5081,-89.2788,34.6372,-86.7751
209,262,1,32,60.5731,-151.245,58.8971,-148.872,58.5462,-148.375,58.1301,-147.786,57.6492,-147.105,57.1097,-146.34,56.5231,-145.508,55.9032,-144.627,55.2633,-143.714,54.6132,-142.784,53.9592,-141.844,53.304,-140.9,52.6483,-139.952,51.9908,-139.004,51.3292,-138.056,50.66,-137.109,49.9792,-136.165,49.2834,-135.224,48.5699,-134.286,47.8383,-133.35,47.0899,-132.416,46.3283,-131.482,45.5584,-130.55,44.7868,-129.625,44.021,-128.714,43.2703,-127.825,42.5452,-126.97,41.8573,-126.159,41.2172,-125.402,40.6331,-124.705,40.1096,-124.073,39.6473,-123.506,39.244,-123.003,37.3805,-120.568
698,842,1,32,62.0605,-163.302,62.3498,-161.968,62.4083,-161.691,62.4773,-161.363,62.5566,-160.985,62.645,-160.562,62.7405,-160.104,62.8407,-159.622,62.9436,-159.13,63.0473,-158.637,63.1505,-158.152,63.2518,-157.679,63.3499,-157.222,63.4434,-156.783,63.5314,-156.359,63.6131,-155.949,63.6891,-155.55,63.7606,-155.157,63.8293,-154.768,63.8974,-154.379,63.9664,-153.99,64.0376,-153.599,64.1121,-153.205,64.1908,-152.809,64.275,-152.412,64.3658,-152.016,64.4636,-151.625,64.5677,-151.244,64.6759,-150.88,64.7847,-150.541,64.8905,-150.23,64.9901,-149.951,65.0811,-149.704,65.5311,-148.541
842,847,1,32,65.5311,-148.541,65.6444,-148.374,65.6681,-148.339,65.6962,-148.298,65.7287,-148.25,65.7652,-148.197,65.8049,-148.138,65.8469,-148.076,65.8903,-148.012,65.9344,-147.947,65.979,-147.882,66.0237,-147.816,66.0684,-147.75,66.1132,-147.684,66.158,-147.618,66.2027,-147.552,66.2475,-147.487,66.2923,-147.421,66.3371,-147.355,66.3818,-147.289,66.4266,-147.223,66.4714,-147.157,66.5161,-147.091,66.5607,-147.026,66.605,-146.96,66.6487,-146.896,66.6914,-146.833,66.7323,-146.773,66.7709,-146.716,66.8064,-146.664,66.8385,-146.616,66.8671,-146.574,66.8921,-146.538,67.0087,-146.366
262,568,1,32,37.3805,-120.568,37.6372,-117.337,37.6913,-116.651,37.757,-115.833,37.8363,-114.88,37.9309,-113.803,38.0424,-112.619,38.1715,-111.355,38.3175,-110.034,38.4778,-108.677,38.6484,-107.298,38.8241,-105.908,38.9996,-104.511,39.1709,-103.113,39.3351,-101.715,39.4912,-100.318,39.639,-98.9224,39.7796,-97.5274,39.9141,-96.1319,40.0438,-94.7349,40.1699,-93.3357,40.2932,-91.9348,40.4143,-90.5347,40.5333,-89.1409,40.6497,-87.7625,40.7625,-86.4128,40.8694,-85.1091,40.9677,-83.871,41.0547,-82.7175,41.1282,-81.6632,41.1875,-80.7163,41.2333,-79.878,41.2672,-79.1447,41.3385,-75.7234
262,119,1,32,37.3805,-120.568,37.1816,-118.75,37.138,-118.363,37.0862,-117.901,37.0268,-117.361,36.9612,-116.746,36.8915,-116.066,36.8195,-115.334,36.7463,-114.563,36.6712,-113.768,36.5922,-112.959,36.5065,-112.144,36.4115,-111.33,36.3054,-110.523,36.1879,-109.724,36.0605,-108.935,35.926,-108.155,35.7888,-107.383,35.655,-106.617,35.5314,-105.855,35.4249,-105.093,35.3416,-104.331,35.2851,-103.569,35.2558,-102.808,35.2513,-102.054,35.2665,-101.312,35.2955,-100.592,35.3323,-99.9047,35.3723,-99.2618,35.412,-98.6726,35.4494,-98.1426,35.4835,-97.6735,35.5139,-97.2637,35.6565,-95.3667
262,469,1,32,37.3805,-120.568,38.0019,-118.905,38.1084,-118.545,38.2274,-118.113,38.3578,-117.604,38.4985,-117.021,38.6494,-116.374,38.811,-115.676,38.9842,-114.938,39.1688,-114.176,39.3632,-113.398,39.5641,-112.614,39.7677,-111.831,39.9706,-111.055,40.1704,-110.289,40.3662,-109.536,40.5578,-108.796,40.7458,-108.066,40.9312,-107.345,41.1143,-106.63,41.2957,-105.919,41.4754,-105.211,41.6534,-104.504,41.8295,-103.8,42.0033,-103.101,42.1739,-102.411,42.3398,-101.738,42.499,-101.093,42.6488,-100.485,42.7871,-99.9247,42.9123,-99.4186,43.0237,-98.969,43.1216,-98.575,43.582,-96.7419
129,262,1,32,20.0013,-155.668,21.3342,-152.976,21.613,-152.413,21.9435,-151.745,22.3256,-150.974,22.7546,-150.107,23.2213,-149.165,23.715,-148.168,24.2255,-147.137,24.7451,-146.087,25.269,-145.029,25.7948,-143.967,26.3211,-142.904,26.8477,-141.841,27.3743,-140.777,27.9009,-139.713,28.4276,-138.65,28.9542,-137.586,29.4809,-136.523,30.0075,-135.459,30.5341,-134.395,31.0605,-133.332,31.5864,-132.27,32.1109,-131.211,32.6321,-130.158,33.1465,-129.119,33.6483,-128.106,34.13,-127.133,34.5834,-126.217,35.0014,-125.373,35.3792,-124.61,35.715,-123.932,36.0093,-123.337,37.3805,-120.568
262,530,1,32,37.3805,-120.568,37.6355,-117.344,37.6897,-116.659,37.7559,-115.842,37.8358,-114.891,37.9314,-113.814,38.0441,-112.631,38.1745,-111.367,38.3217,-110.045,38.4831,-108.688,38.6544,-107.309,38.8301,-105.917,39.0053,-104.52,39.1759,-103.121,39.3393,-101.722,39.4945,-100.325,39.6418,-98.9288,39.7817,-97.533,39.9155,-96.1366,40.0444,-94.7384,40.1694,-93.338,40.2917,-91.9362,40.4123,-90.5359,40.5326,-89.143,40.6537,-87.767,40.7765,-86.4218,40.9016,-85.1253,41.0284,-83.8974,41.1559,-82.7571,41.282,-81.7189,41.4044,-80.7903,41.521,-79.9718,41.6296,-79.2591,42.2087,-75.9798
262,587,1,32,37.3805,-120.568,37.655,-118.114,37.7113,-117.59,37.7772,-116.964,37.8518,-116.231,37.9329,-115.4,38.0171,-114.482,38.1009,-113.498,38.1815,-112.467,38.2576,-111.404,38.3296,-110.323,38.3987,-109.234,38.467,-108.143,38.536,-107.054,38.6071,-105.969,38.6817,-104.891,38.7611,-103.82,38.8469,-102.756,38.9414,-101.699,39.0473,-100.65,39.1673,-99.6066,39.3032,-98.5704,39.4556,-97.5405,39.6235,-96.5177,39.804,-95.5044,39.993,-94.5065,40.1851,-93.5343,40.3748,-92.6017,40.5567,-91.7243,40.7264,-90.9159,40.8811,-90.1853,41.0194,-89.536,41.1411,-88.967,41.7087,-86.3173
262,163,1,32,37.3805,-120.568,37.6375,-117.337,37.6914,-116.653,37.7572,-115.836,37.8368,-114.886,37.9319,-113.809,38.044,-112.627,38.1737,-111.363,38.32,-110.042,38.4806,-108.685,38.6511,-107.306,38.8264,-105.915,39.0015,-104.518,39.172,-103.12,39.3354,-101.721,39.4904,-100.323,39.6374,-98.9267,39.7771,-97.5304,39.9106,-96.133,40.0391,-94.7325,40.163,-93.3265,40.2824,-91.9121,40.3968,-90.4869,40.5056,-89.0496,40.6077,-87.6022,40.7023,-86.1519,40.7881,-84.713,40.8644,-83.307,40.9302,-81.9597,40.9855,-80.6959,41.0303,-79.5348,41.0657,-78.4875,41.0929,-77.5581,41.1635,-73.1262
129,262,1,32,20.0013,-155.668,21.3342,-152.976,21.613,-152.413,21.9435,-151.745,22.3256,-150.974,22.7546,-150.107,23.2213,-149.165,23.715,-148.168,24.2255,-147.137,24.7451,-146.087,25.269,-145.029,25.7948,-143.967,26.3211,-142.904,26.8477,-141.841,27.3743,-140.777,27.9009,-139.713,28.4276,-138.65,28.9542,-137.586,29.4809,-136.523,30.0075,-135.459,30.5341,-134.395,31.0605,-133.332,31.5864,-132.27,32.1109,-131.211,32.6321,-130.158,33.1465,-129.119,33.6483,-128.106,34.13,-127.133,34.5834,-126.217,35.0014,-125.373,35.3792,-124.61,35.715,-123.932,36.0093,-123.337,37.3805,-120.568
262,530,1,32,37.3805,-120.568,37.6355,-117.344,37.6897,-116.659,37.7559,-115.842,37.8358,-114.891,37.9314,-113.814,38.0441,-112.631,38.1745,-111.367,38.3217,-110.045,38.4831,-108.688,38.6544,-107.309,38.8301,-105.917,39.0053,-104.52,39.1759,-103.121,39.3393,-101.722,39.4945,-100.325,39.6418,-98.9288,39.7817,-97.533,39.9155,-96.1366,40.0444,-94.7384,40.1694,-93.338,40.2917,-91.9362,40.4123,-90.5359,40.5326,-89.143,40.6537,-87.767,40.7765,-86.4218,40.9016,-85.1253,41.0284,-83.8974,41.1559,-82.7571,41.282,-81.7189,41.4044,-80.7903,41.521,-79.9718,41.6296,-79.2591,42.2087,-75.9798
323,449,1,32,37.3626,-121.929,37.3337,-121.022,37.3262,-120.855,37.3169,-120.667,37.3055,-120.463,37.2918,-120.248,37.2759,-120.029,37.2575,-119.811,37.2365,-119.599,37.2127,-119.392,37.1857,-119.192,37.1552,-118.997,37.1212,-118.806,37.0837,-118.618,37.0429,-118.435,36.9991,-118.254,36.9529,-118.076,36.9047,-117.901,36.8554,-117.727,36.8053,-117.554,36.7549,-117.382,36.7046,-117.211,36.6544,-117.041,36.6045,-116.871,36.555,-116.702,36.5061,-116.535,36.4583,-116.372,36.4122,-116.216,36.3685,-116.069,36.3279,-115.933,36.2908,-115.81,36.2574,-115.7,36.2277,-115.604,36.0801,-115.152
62,434,1,32,31.469,-109.604,32.5193,-106.57,32.7404,-105.936,33.0029,-105.184,33.3073,-104.315,33.6502,-103.339,34.0255,-102.276,34.4262,-101.153,34.8461,-99.9927,35.2814,-98.8124,35.7306,-97.6237,36.1937,-96.4324,36.6709,-95.2409,37.1615,-94.0497,37.663,-92.8585,38.1704,-91.667,38.6761,-90.4744,39.1705,-89.2805,39.6437,-88.085,40.0865,-86.8881,40.4922,-85.6906,40.8579,-84.4939,41.1841,-83.2999,41.4746,-82.1117,41.7349,-80.9345,41.9708,-79.7762,42.1866,-78.6494,42.3848,-77.5701,42.5662,-76.5559,42.7305,-75.622,42.8775,-74.7786,43.0072,-74.0291,43.1205,-73.3724,43.6462,-70.3093
295,434,1,32,32.4113,-99.6819,33.4356,-97.3462,33.6504,-96.8588,33.9057,-96.2812,34.2015,-95.6137,34.5338,-94.8656,34.8946,-94.0537,35.2735,-93.1992,35.659,-92.3231,36.0404,-91.4423,36.4093,-90.5677,36.7606,-89.7041,37.0928,-88.8502,37.4082,-88.0006,37.712,-87.1476,38.0107,-86.2844,38.3102,-85.4068,38.6148,-84.5148,38.9261,-83.612,39.2436,-82.704,39.5656,-81.7966,39.8898,-80.894,40.2144,-79.9986,40.5378,-79.1113,40.859,-78.2331,41.1759,-77.3677,41.4853,-76.523,41.7821,-75.7111,42.0603,-74.9465,42.3145,-74.2425,42.5412,-73.6078,42.739,-73.046,42.9089,-72.5561,43.6462,-70.3093
119,434,1,32,35.6565,-95.3667,36.1989,-93.5927,36.3113,-93.2142,36.4447,-92.761,36.5995,-92.2304,36.7743,-91.6257,36.9665,-90.9558,37.1736,-90.2334,37.3937,-89.4719,37.6263,-88.6835,37.8721,-87.8783,38.1321,-87.0637,38.4068,-86.2455,38.6953,-85.4272,38.9957,-84.6114,39.3047,-83.7994,39.6181,-82.9929,39.9312,-82.194,40.2389,-81.406,40.5356,-80.633,40.8165,-79.8792,41.0776,-79.1471,41.317,-78.4372,41.535,-77.7469,41.7345,-77.0722,41.9192,-76.4093,42.0934,-75.758,42.2601,-75.1222,42.4207,-74.51,42.575,-73.931,42.7219,-73.3939,42.8596,-72.9043,42.9866,-72.4655,43.6462,-70.3093
422,434,1,32,34.9913,-99.0513,35.4346,-96.8485,35.5286,-96.3874,35.641,-95.8411,35.7725,-95.2104,35.9223,-94.5045,36.0883,-93.7395,36.2677,-92.9353,36.4579,-92.1106,36.6569,-91.2796,36.8642,-90.4503,37.0801,-89.6248,37.3061,-88.8007,37.5438,-87.9721,37.7948,-87.1324,38.0604,-86.2765,38.3407,-85.402,38.635,-84.5107,38.9412,-83.6075,39.2567,-82.699,39.5782,-81.7913,39.9029,-80.8891,40.2282,-79.9949,40.5523,-79.1095,40.8737,-78.2338,41.1902,-77.3711,41.4985,-76.5285,41.7933,-75.718,42.0691,-74.9536,42.3205,-74.2487,42.5443,-73.6126,42.7396,-73.049,42.9075,-72.5574,43.6462,-70.3093
