315,188,1,32,29.9997,103.009,30.1555,104.504,30.1886,104.819,30.2278,105.193,30.2732,105.625,30.3243,106.111,30.3799,106.64,30.4391,107.201,30.5008,107.782,30.5642,108.374,30.6289,108.972,30.6945,109.572,30.7607,110.173,30.8266,110.773,30.8913,111.369,30.953,111.96,31.0101,112.543,31.0607,113.116,31.1036,113.677,31.1381,114.228,31.1647,114.769,31.1845,115.301,31.199,115.827,31.2099,116.346,31.2183,116.86,31.2251,117.365,31.231,117.856,31.236,118.327,31.2405,118.769,31.2442,119.175,31.2472,119.542,31.2494,119.868,31.251,120.153,31.2492,121.488
333,18,1,32,45.5943,84.8812,44.839,86.2858,44.6838,86.5807,44.5009,86.9305,44.2908,87.3351,44.0571,87.7891,43.8055,88.2824,43.5431,88.8024,43.2763,89.3369,43.0102,89.8762,42.7476,90.4138,42.49,90.9462,42.2379,91.4718,41.9916,91.9908,41.7514,92.504,41.5175,93.0131,41.2901,93.5204,41.0692,94.0285,40.8546,94.5398,40.6456,95.0565,40.4416,95.5796,40.2418,96.1091,40.0455,96.644,39.8521,97.1822,39.6616,97.7202,39.4747,98.253,39.2929,98.7738,39.1186,99.274,38.9547,99.7448,38.8035,100.179,38.6669,100.571,38.5453,100.919,38.4385,101.224,37.9332,102.64
333,271,1,32,45.5943,84.8812,44.8325,86.4951,44.6739,86.8305,44.4861,87.227,44.2692,87.6837,44.0264,88.1942,43.7628,88.7469,43.4851,89.3283,43.1996,89.9256,42.911,90.529,42.6224,91.132,42.3354,91.7308,42.0501,92.323,41.7665,92.9073,41.4836,93.4829,41.2009,94.0494,40.9177,94.6071,40.634,95.157,40.3495,95.7001,40.0647,96.2381,39.7797,96.7724,39.4949,97.3046,39.2107,97.8359,38.9274,98.3666,38.6459,98.896,38.3678,99.4211,38.096,99.9361,37.8346,100.433,37.5883,100.903,37.3612,101.338,37.1559,101.731,36.9736,102.082,36.8137,102.389,36.0642,103.823
160,238,1,32,22.8065,108.297,22.7626,108.735,22.7528,108.825,22.741,108.932,22.7271,109.056,22.7115,109.194,22.6946,109.345,22.6775,109.503,22.6615,109.667,22.6485,109.833,22.6404,110.001,22.6387,110.171,22.6446,110.343,22.6578,110.518,22.6774,110.697,22.701,110.879,22.7261,111.067,22.7499,111.262,22.7701,111.465,22.7857,111.679,22.7962,111.907,22.8023,112.148,22.8046,112.402,22.8042,112.666,22.8019,112.935,22.7985,113.203,22.7946,113.466,22.7908,113.718,22.7875,113.953,22.785,114.168,22.7833,114.362,22.7823,114.533,22.7819,114.682,22.7787,115.373
238,174,1,32,22.7787,115.373,23.0091,115.194,23.0573,115.156,23.1144,115.112,23.1804,115.061,23.2546,115.003,23.3352,114.94,23.4205,114.874,23.5088,114.805,23.5986,114.736,23.6891,114.665,23.78,114.594,23.8709,114.524,23.9619,114.453,24.053,114.382,24.144,114.311,24.235,114.241,24.326,114.17,24.417,114.099,24.508,114.028,24.599,113.958,24.69,113.887,24.7809,113.816,24.8716,113.746,24.9616,113.676,25.0505,113.607,25.1372,113.539,25.2205,113.474,25.2989,113.414,25.3711,113.357,25.4364,113.307,25.4944,113.261,25.5453,113.222,25.7823,113.038
47,316,1,32,26.5919,104.852,27.0254,104.936,27.1129,104.951,27.214,104.967,27.3268,104.983,27.4474,104.998,27.5709,105.011,27.6927,105.019,27.8097,105.023,27.9206,105.023,28.026,105.02,28.1271,105.015,28.2253,105.008,28.3219,105.001,28.4178,104.993,28.5139,104.984,28.6106,104.973,28.7087,104.96,28.8087,104.944,28.9111,104.925,29.0164,104.902,29.124,104.875,29.2328,104.843,29.3404,104.804,29.4437,104.755,29.5396,104.696,29.6254,104.627,29.6997,104.549,29.7626,104.467,29.815,104.384,29.8585,104.304,29.8947,104.23,29.925,104.163,30.0611,103.841
323,310,1,32,39.7503,76.1376,39.2331,77.7387,39.1249,78.0735,38.9967,78.4705,38.8484,78.9296,38.6819,79.4448,38.5008,80.0054,38.3092,80.5984,38.1111,81.2116,37.9095,81.8358,37.7062,82.4651,37.5022,83.0966,37.2979,83.7289,37.0936,84.3614,36.8892,84.9939,36.6848,85.6265,36.4805,86.2592,36.2761,86.8917,36.0717,87.5243,35.8674,88.1569,35.663,88.7894,35.4588,89.4218,35.2547,90.0535,35.0511,90.6835,34.8489,91.3096,34.6493,91.9274,34.4546,92.5302,34.2676,93.1088,34.0917,93.6535,33.9295,94.1555,33.7829,94.6093,33.6526,95.0127,33.5383,95.3663,33.0062,97.0133
10,319,1,32,23.8878,100.093,24.1949,100.259,24.2592,100.294,24.3353,100.335,24.4234,100.382,24.5222,100.436,24.6298,100.494,24.7435,100.556,24.8612,100.619,24.9809,100.684,25.1016,100.749,25.2228,100.815,25.344,100.881,25.4654,100.946,25.5867,101.012,25.7081,101.078,25.8294,101.143,25.9508,101.209,26.0721,101.275,26.1935,101.34,26.3148,101.406,26.4361,101.472,26.5573,101.537,26.6782,101.603,26.7983,101.668,26.9168,101.732,27.0324,101.794,27.1434,101.854,27.2479,101.911,27.3442,101.963,27.4312,102.01,27.5086,102.052,27.5764,102.089,27.8924,102.26
10,156,1,32,23.8878,100.093,23.9717,101.033,23.9873,101.23,24.0053,101.463,24.0257,101.733,24.048,102.035,24.0711,102.364,24.0935,102.714,24.1132,103.077,24.1274,103.452,24.1336,103.836,24.1297,104.228,24.1144,104.629,24.0878,105.038,24.0511,105.454,24.0062,105.875,23.9554,106.299,23.9008,106.724,23.844,107.151,23.786,107.579,23.7276,108.006,23.6692,108.434,23.6111,108.86,23.5538,109.286,23.4981,109.707,23.4449,110.12,23.3952,110.521,23.3501,110.901,23.3104,111.255,23.2763,111.576,23.2476,111.863,23.2238,112.113,23.2041,112.33,23.12,113.308
332,209,1,32,46.7587,82.9749,45.7043,85.2427,45.4838,85.7169,45.2224,86.2792,44.9201,86.9294,44.5808,87.6591,44.2116,88.4532,43.8211,89.2931,43.4173,90.1617,43.0063,91.0457,42.5918,91.9371,42.176,92.8315,41.7596,93.727,41.3431,94.6229,40.9265,95.5189,40.5099,96.4149,40.0933,97.3109,39.6768,98.2069,39.2602,99.1028,38.8436,99.9988,38.4271,100.895,38.0107,101.79,37.5947,102.685,37.1798,103.577,36.7675,104.464,36.3606,105.339,35.9637,106.193,35.5826,107.013,35.224,107.784,34.8934,108.495,34.5945,109.138,34.3289,109.709,34.0961,110.21,33.0114,112.543
196,157,1,32,21.4727,109.123,21.7557,109.315,21.8143,109.357,21.883,109.408,21.9609,109.468,22.0458,109.54,22.1345,109.622,22.2232,109.717,22.308,109.823,22.3863,109.941,22.4563,110.072,22.5174,110.213,22.5698,110.363,22.6147,110.521,22.6534,110.684,22.687,110.849,22.7166,111.014,22.7428,111.174,22.7657,111.327,22.7858,111.468,22.8033,111.594,22.819,111.703,22.8337,111.793,22.848,111.864,22.862,111.92,22.8756,111.962,22.8883,111.995,22.8994,112.02,22.9085,112.04,22.9155,112.055,22.9207,112.065,22.9244,112.072,22.9269,112.075,22.938,112.051
316,117,1,32,30.0611,103.841,30.1389,104.651,30.1544,104.821,30.1718,105.021,30.1905,105.253,30.2092,105.512,30.2266,105.794,30.2411,106.091,30.2518,106.397,30.2584,106.708,30.2612,107.021,30.261,107.336,30.2586,107.652,30.2549,107.971,30.2509,108.29,30.2473,108.61,30.2448,108.928,30.2442,109.243,30.2457,109.554,30.2499,109.86,30.2567,110.162,30.2664,110.464,30.2789,110.765,30.2943,111.067,30.3127,111.37,30.3336,111.674,30.3568,111.974,30.3815,112.266,30.4066,112.545,30.4313,112.805,30.4546,113.042,30.476,113.254,30.495,113.441,30.5811,114.316
10,229,1,32,23.8878,100.093,24.491,100.44,24.6177,100.513,24.7676,100.6,24.9402,100.703,25.1327,100.819,25.34,100.948,25.5557,101.088,25.7733,101.236,25.9874,101.391,26.1939,101.551,26.3904,101.715,26.5765,101.88,26.7533,102.045,26.9234,102.206,27.0899,102.363,27.2559,102.516,27.4241,102.668,27.596,102.824,27.7723,102.986,27.9533,103.159,28.1384,103.343,28.3271,103.535,28.5187,103.732,28.712,103.93,28.9054,104.123,29.0964,104.307,29.2818,104.479,29.4579,104.636,29.6213,104.779,29.7697,104.905,29.902,105.016,30.0181,105.113,30.5575,105.565
333,90,1,32,45.5943,84.8812,45.1466,87.3082,45.0535,87.8154,44.943,88.4167,44.815,89.1123,44.6709,89.8933,44.5138,90.7434,44.3471,91.6429,44.1746,92.5732,43.999,93.5202,43.8218,94.475,43.644,95.4332,43.4658,96.3926,43.2872,97.3527,43.1083,98.3131,42.9292,99.2736,42.7501,100.234,42.5712,101.195,42.3927,102.155,42.2145,103.115,42.0363,104.074,41.8578,105.034,41.6786,105.994,41.4985,106.952,41.3178,107.905,41.1371,108.847,40.9581,109.769,40.7833,110.656,40.6156,111.493,40.4581,112.267,40.3134,112.968,40.1828,113.593,40.067,114.141,39.5186,116.704
160,158,1,32,22.8065,108.297,22.7768,108.768,22.7761,108.877,22.7773,109.009,22.7816,109.167,22.7895,109.349,22.8015,109.55,22.817,109.765,22.8351,109.986,22.8543,110.207,22.8734,110.422,22.8914,110.629,22.9084,110.83,22.9254,111.027,22.9437,111.229,22.9648,111.44,22.9897,111.665,23.0185,111.906,23.0506,112.162,23.085,112.431,23.1203,112.709,23.1557,112.992,23.1905,113.278,23.2244,113.563,23.2573,113.847,23.2891,114.126,23.3196,114.396,23.3486,114.655,23.3756,114.897,23.4004,115.12,23.4226,115.32,23.4424,115.499,23.4598,115.655,23.548,116.38
13,264,1,32,25.8607,98.8599,25.9908,99.7133,26.018,99.8918,26.0503,100.103,26.0876,100.348,26.1295,100.623,26.1751,100.922,26.2233,101.238,26.2731,101.564,26.3238,101.897,26.375,102.233,26.4263,102.569,26.4777,102.906,26.5291,103.243,26.5805,103.58,26.632,103.918,26.6834,104.255,26.7348,104.592,26.7862,104.929,26.8376,105.266,26.889,105.604,26.9404,105.941,26.9918,106.277,27.043,106.613,27.0939,106.947,27.1441,107.276,27.1931,107.597,27.2401,107.906,27.2844,108.196,27.3252,108.464,27.3621,108.706,27.3949,108.921,27.4236,109.109,27.5575,109.987
326,31,1,32,44.9137,82.0524,44.5151,84.6842,44.432,85.2351,44.3335,85.8882,44.2197,86.6433,44.0919,87.4907,43.9529,88.4128,43.8061,89.3881,43.6543,90.3965,43.5,91.4228,43.3446,92.4574,43.189,93.4952,43.0333,94.5339,42.8776,95.5728,42.7217,96.6116,42.5653,97.6505,42.4083,98.6895,42.2505,99.7286,42.0921,100.768,41.9333,101.807,41.7745,102.846,41.6163,103.885,41.4598,104.923,41.3059,105.958,41.1561,106.988,41.0118,108.005,40.8744,108.997,40.7455,109.951,40.6266,110.849,40.5186,111.677,40.4223,112.426,40.3374,113.092,40.2637,113.676,39.93,116.396
332,32,1,32,46.7587,82.9749,45.43,84.7945,45.1514,85.1739,44.8209,85.6238,44.4386,86.1437,44.0092,86.727,43.5416,87.3615,43.0466,88.0325,42.5344,88.7263,42.0128,89.4324,41.487,90.1443,40.9597,90.8584,40.4328,91.5728,39.907,92.2866,39.3828,92.9993,38.8602,93.7108,38.3391,94.4212,37.819,95.1308,37.2996,95.8401,36.7805,96.5495,36.2615,97.2595,35.7426,97.9699,35.2242,98.6807,34.7071,99.3905,34.1936,100.097,33.6872,100.794,33.1937,101.475,32.7205,102.129,32.2757,102.744,31.866,103.311,31.496,103.823,31.1675,104.279,30.8797,104.677,29.5446,106.531
8,230,1,32,22.7888,100.98,23.3042,101.34,23.4036,101.417,23.5185,101.509,23.6484,101.616,23.7911,101.737,23.9444,101.869,24.106,102.009,24.2746,102.154,24.4499,102.303,24.6317,102.453,24.8196,102.603,25.012,102.752,25.2067,102.897,25.4008,103.036,25.5922,103.168,25.7795,103.293,25.9626,103.41,26.1427,103.522,26.3213,103.632,26.4999,103.74,26.6794,103.849,26.86,103.96,27.0416,104.073,27.2231,104.189,27.4031,104.308,27.5793,104.429,27.7488,104.549,27.9087,104.666,28.0562,104.778,28.1896,104.88,28.3083,104.973,28.4124,105.055,28.8959,105.444
315,31,1,32,29.9997,103.009,30.7761,104.233,30.9391,104.487,31.1323,104.787,31.3559,105.131,31.6068,105.513,31.8801,105.922,32.1693,106.348,32.4686,106.778,32.7736,107.206,33.0816,107.629,33.3913,108.047,33.7024,108.46,34.0145,108.87,34.3274,109.279,34.6402,109.686,34.9519,110.09,35.261,110.489,35.5667,110.881,35.8684,111.266,36.1664,111.642,36.4615,112.013,36.7544,112.378,37.0455,112.741,37.334,113.1,37.6181,113.454,37.8946,113.801,38.1593,114.135,38.4077,114.45,38.636,114.741,38.842,115.005,39.0247,115.239,39.1847,115.444,39.93,116.396
8,314,1,32,22.7888,100.98,23.3576,101.33,23.4844,101.401,23.6372,101.484,23.8165,101.578,24.0203,101.683,24.2437,101.796,24.481,101.914,24.7263,102.035,24.9756,102.155,25.2266,102.274,25.4789,102.388,25.7327,102.495,25.9887,102.594,26.2473,102.684,26.5083,102.764,26.7706,102.835,27.0328,102.9,27.2929,102.962,27.5493,103.023,27.8005,103.086,28.0456,103.153,28.2841,103.223,28.5161,103.297,28.7413,103.373,28.9592,103.449,29.1682,103.524,29.3664,103.595,29.551,103.663,29.7201,103.724,29.8722,103.78,30.0071,103.829,30.1253,103.871,30.6799,104.068
8,229,1,32,22.7888,100.98,23.3561,101.323,23.4803,101.393,23.6303,101.476,23.807,101.571,24.0086,101.677,24.2308,101.792,24.4678,101.913,24.7135,102.039,24.9629,102.166,25.2129,102.295,25.4618,102.424,25.709,102.556,25.9545,102.69,26.1984,102.827,26.441,102.967,26.6826,103.111,26.9235,103.256,27.1642,103.402,27.4049,103.544,27.6456,103.681,27.8863,103.813,28.1261,103.939,28.3637,104.061,28.5972,104.182,28.8242,104.305,29.0417,104.431,29.2465,104.559,29.4359,104.686,29.6076,104.809,29.7609,104.924,29.8959,105.029,30.0135,105.123,30.5575,105.565
237,58,1,32,23.0787,112.48,23.3712,112.748,23.4354,112.802,23.5123,112.864,23.6026,112.931,23.7054,112.998,23.8196,113.059,23.943,113.109,24.0737,113.143,24.2096,113.16,24.3492,113.161,24.491,113.149,24.634,113.126,24.777,113.097,24.9196,113.063,25.0611,113.027,25.2011,112.99,25.3391,112.952,25.4741,112.916,25.6052,112.881,25.7312,112.848,25.851,112.818,25.9637,112.79,26.0689,112.765,26.1665,112.743,26.2568,112.723,26.3401,112.704,26.4166,112.688,26.4862,112.673,26.5489,112.66,26.6047,112.649,26.6539,112.639,26.6969,112.63,26.8982,112.584
99,217,1,32,23.7573,114.714,23.9385,114.61,23.9776,114.589,24.0242,114.563,24.0782,114.535,24.1392,114.503,24.2063,114.469,24.279,114.435,24.3571,114.403,24.4411,114.375,24.5319,114.352,24.6299,114.336,24.7351,114.327,24.8469,114.325,24.9639,114.329,25.0845,114.336,25.2073,114.346,25.3312,114.359,25.4556,114.373,25.5802,114.391,25.7048,114.412,25.8293,114.436,25.9529,114.463,26.0748,114.494,26.1935,114.528,26.3074,114.565,26.4149,114.604,26.5146,114.645,26.6055,114.686,26.6869,114.727,26.7588,114.766,26.8214,114.801,26.8754,114.834,27.1138,114.992
8,188,1,32,22.7888,100.98,23.3424,102.527,23.4581,102.852,23.5964,103.237,23.7582,103.683,23.9426,104.184,24.1476,104.73,24.3698,105.308,24.6056,105.908,24.8519,106.52,25.1058,107.139,25.3649,107.76,25.6275,108.383,25.8922,109.007,26.1581,109.63,26.4246,110.254,26.6915,110.878,26.9586,111.502,27.2256,112.126,27.4925,112.75,27.759,113.373,28.0254,113.997,28.2916,114.62,28.5575,115.241,28.8224,115.859,29.0846,116.468,29.3412,117.063,29.5883,117.634,29.8212,118.172,30.0362,118.668,30.2306,119.116,30.4032,119.515,30.5542,119.864,31.2492,121.488
328,156,1,32,43.9222,81.2979,42.3219,83.7708,41.9878,84.2861,41.5919,84.8968,41.1343,85.6024,40.6208,86.3938,40.0622,87.2546,39.4715,88.1645,38.8609,89.105,38.2395,90.0619,37.613,91.0265,36.9845,91.9943,36.3553,92.9634,35.726,93.9329,35.0966,94.9027,34.4673,95.8728,33.838,96.8433,33.2087,97.8143,32.5792,98.786,31.9496,99.7585,31.3198,100.732,30.69,101.706,30.0607,102.679,29.4331,103.651,28.8094,104.618,28.1941,105.571,27.5939,106.5,27.0176,107.39,26.475,108.226,25.9746,108.994,25.522,109.685,25.1194,110.297,24.7662,110.832,23.12,113.308
13,243,1,32,25.8607,98.8599,25.7681,99.3585,25.7491,99.4632,25.7273,99.587,25.7035,99.7295,25.679,99.8885,25.6559,100.06,25.636,100.24,25.6211,100.423,25.6118,100.607,25.6079,100.789,25.608,100.97,25.61,101.149,25.6117,101.327,25.6108,101.505,25.6057,101.682,25.5952,101.859,25.5791,102.036,25.5577,102.213,25.5319,102.391,25.5027,102.57,25.4714,102.749,25.439,102.928,25.4062,103.106,25.3734,103.284,25.3414,103.459,25.3103,103.63,25.2809,103.793,25.2535,103.947,25.2286,104.089,25.2062,104.217,25.1865,104.331,25.1693,104.43,25.0951,104.901
13,319,1,32,25.8607,98.8599,25.8547,99.1198,25.8542,99.173,25.8546,99.2357,25.8569,99.3075,25.8621,99.3869,25.8717,99.4718,25.8869,99.5597,25.9084,99.6486,25.9366,99.737,25.971,99.8245,26.0109,99.9113,26.0553,99.9978,26.1031,100.085,26.1534,100.172,26.2055,100.261,26.259,100.351,26.3143,100.442,26.3722,100.535,26.4344,100.629,26.5024,100.726,26.5778,100.826,26.6616,100.93,26.7537,101.037,26.8529,101.147,26.9569,101.259,27.0626,101.37,27.1668,101.48,27.2663,101.584,27.3587,101.682,27.4425,101.771,27.5173,101.851,27.583,101.921,27.8924,102.26
332,271,1,32,46.7587,82.9749,45.9487,84.5968,45.7776,84.9362,45.5744,85.3384,45.3392,85.8033,45.0749,86.3247,44.7871,86.8914,44.4824,87.4901,44.1669,88.1081,43.8453,88.7361,43.5205,89.3681,43.1938,90.0013,42.8664,90.6346,42.5386,91.2677,42.2108,91.9005,41.8835,92.5331,41.5568,93.1652,41.2308,93.7964,40.9054,94.4266,40.5805,95.0556,40.256,95.6835,39.9317,96.3105,39.608,96.9365,39.2853,97.5607,38.9649,98.181,38.6491,98.7932,38.3414,99.3905,38.0466,99.964,37.7695,100.504,37.5144,101.001,37.2841,101.451,37.0796,101.851,36.9004,102.201,36.0642,103.823
13,105,1,32,25.8607,98.8599,25.9832,99.5063,26.0131,99.6418,26.0494,99.8027,26.0924,99.9888,26.1421,100.197,26.1981,100.423,26.2605,100.659,26.3296,100.898,26.4061,101.136,26.4902,101.367,26.5816,101.59,26.678,101.802,26.7759,102.004,26.8709,102.195,26.9583,102.376,27.0346,102.548,27.0978,102.712,27.1475,102.872,27.1845,103.03,27.2105,103.187,27.2275,103.345,27.2379,103.504,27.2436,103.664,27.2465,103.823,27.2483,103.981,27.25,104.136,27.2521,104.285,27.255,104.426,27.2585,104.556,27.2625,104.674,27.2667,104.779,27.2709,104.871,27.3026,105.3
158,57,1,32,23.548,116.38,23.9131,116.27,23.9832,116.238,24.0644,116.198,24.1562,116.15,24.2567,116.094,24.3636,116.033,24.4744,115.966,24.5873,115.895,24.7018,115.82,24.8179,115.739,24.9367,115.65,25.0591,115.555,25.1857,115.451,25.3169,115.341,25.4524,115.225,25.5919,115.105,25.7346,114.983,25.88,114.86,26.0275,114.737,26.177,114.613,26.328,114.489,26.4804,114.365,26.6339,114.242,26.7877,114.119,26.9405,113.997,27.0905,113.878,27.2351,113.763,27.3718,113.655,27.4981,113.555,27.6125,113.464,27.7143,113.383,27.8035,113.312,28.2135,112.979
8,240,1,32,22.7888,100.98,22.7702,101.981,22.7663,102.19,22.7616,102.438,22.7563,102.725,22.7503,103.047,22.7438,103.397,22.7369,103.768,22.7298,104.151,22.7225,104.541,22.7152,104.934,22.7079,105.329,22.7005,105.724,22.6932,106.119,22.6858,106.515,22.6784,106.91,22.6711,107.305,22.6637,107.701,22.6564,108.096,22.649,108.491,22.6417,108.887,22.6343,109.282,22.627,109.677,22.6196,110.07,22.6124,110.462,22.6052,110.848,22.5982,111.224,22.5915,111.586,22.5851,111.926,22.5793,112.24,22.574,112.524,22.5693,112.776,22.5652,112.997,22.5461,114.026
237,213,1,32,23.0787,112.48,23.3761,112.752,23.4392,112.807,23.5149,112.87,23.6041,112.937,23.7064,113.004,23.8203,113.067,23.9439,113.118,24.0748,113.153,24.2109,113.171,24.3503,113.173,24.4916,113.16,24.6338,113.137,24.7759,113.107,24.9172,113.072,25.0572,113.035,25.1951,112.996,25.33,112.955,25.4604,112.911,25.5842,112.863,25.699,112.81,25.8021,112.748,25.8922,112.678,25.9687,112.6,26.0331,112.514,26.0875,112.424,26.1345,112.331,26.1763,112.24,26.2139,112.153,26.2479,112.073,26.2784,112.001,26.3052,111.937,26.3286,111.88,26.436,111.615
323,187,1,32,39.7503,76.1376,39.518,79.2725,39.4694,79.9286,39.4117,80.7065,39.345,81.6057,39.27,82.6149,39.1883,83.713,39.1018,84.8746,39.0121,86.0759,38.9207,87.2988,38.8283,88.5321,38.7354,89.7696,38.6423,91.0086,38.549,92.2479,38.4556,93.487,38.3623,94.7259,38.2691,95.9646,38.176,97.2033,38.0832,98.4422,37.9906,99.6812,37.8981,100.92,37.8056,102.16,37.713,103.398,37.6206,104.632,37.5286,105.859,37.4376,107.069,37.3488,108.25,37.2634,109.383,37.1829,110.449,37.1084,111.432,37.041,112.32,36.9809,113.11,36.928,113.802,36.6828,117.025
141,188,1,32,30.1322,104.636,30.3405,105.859,30.3836,106.115,30.4346,106.421,30.4933,106.777,30.5584,107.179,30.628,107.622,30.6996,108.095,30.7702,108.591,30.8375,109.102,30.8993,109.62,30.9544,110.142,31.0021,110.665,31.0422,111.186,31.0754,111.706,31.1026,112.223,31.125,112.74,31.1436,113.256,31.1593,113.771,31.1727,114.287,31.1843,114.804,31.1945,115.32,31.2036,115.836,31.2117,116.35,31.2191,116.861,31.2259,117.365,31.232,117.856,31.2375,118.326,31.2423,118.768,31.2463,119.175,31.2494,119.542,31.2516,119.868,31.2531,120.154,31.2492,121.488
323,209,1,32,39.7503,76.1376,39.2311,78.9312,39.1226,79.5146,38.9939,80.2065,38.845,81.0066,38.6779,81.905,38.4959,82.8829,38.3033,83.9178,38.1041,84.9882,37.9012,86.0778,37.6966,87.1765,37.4914,88.2787,37.2861,89.382,37.0811,90.4852,36.8766,91.5881,36.6725,92.6905,36.4689,93.7924,36.2654,94.894,36.0617,95.9955,35.858,97.0971,35.654,98.1989,35.4501,99.3007,35.2464,100.402,35.0434,101.5,34.8419,102.591,34.6433,103.668,34.4497,104.719,34.264,105.728,34.0893,106.678,33.9283,107.553,33.7828,108.345,33.6535,109.049,33.5401,109.666,33.0114,112.543
332,17,1,32,46.7587,82.9749,46.159,84.3159,46.0335,84.5964,45.8848,84.9289,45.7129,85.3134,45.5199,85.7449,45.3099,86.2145,45.0878,86.7112,44.8581,87.2248,44.6243,87.7476,44.3886,88.2747,44.1521,88.8036,43.9152,89.3332,43.6783,89.863,43.4414,90.3928,43.2044,90.9226,42.9675,91.4525,42.7305,91.9823,42.4936,92.5122,42.2566,93.042,42.0197,93.5718,41.7829,94.1014,41.5462,94.6305,41.3103,95.1582,41.0757,95.6826,40.8443,96.2001,40.6185,96.7049,40.4018,97.1896,40.1978,97.6458,40.0098,98.0663,39.8398,98.4464,39.6887,98.7842,39.5563,99.0804,38.9393,100.46
16,319,1,32,24.4412,98.5894,24.7335,98.8794,24.7964,98.9392,24.8713,99.01,24.9583,99.0919,25.0564,99.1837,25.1637,99.2837,25.2778,99.3894,25.3962,99.4985,25.5164,99.6092,25.6363,99.7199,25.7532,99.8295,25.8648,99.9372,25.9687,100.042,26.0632,100.145,26.1481,100.244,26.2243,100.342,26.2943,100.438,26.3612,100.534,26.4285,100.63,26.4995,100.728,26.5766,100.829,26.6614,100.933,26.7539,101.04,26.8534,101.151,26.9575,101.263,27.0633,101.374,27.1675,101.483,27.267,101.587,27.3593,101.684,27.4432,101.773,27.5178,101.852,27.5835,101.922,27.8924,102.26
158,188,1,32,23.548,116.38,24.1294,116.843,24.2498,116.932,24.3926,117.034,24.5578,117.148,24.743,117.272,24.9445,117.402,25.1573,117.536,25.3772,117.67,25.601,117.804,25.8274,117.939,26.0561,118.075,26.2875,118.213,26.5221,118.355,26.76,118.5,27.0006,118.648,27.2431,118.799,27.4859,118.951,27.7278,119.103,27.9677,119.256,28.205,119.409,28.44,119.563,28.6732,119.718,28.9049,119.875,29.135,120.033,29.3625,120.191,29.585,120.345,29.7991,120.495,30.001,120.635,30.1873,120.764,30.3557,120.881,30.5054,120.984,30.6366,121.074,31.2492,121.488
